pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,0.84822,2.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667.1552350901515,7.5280999999999985,7.456469999999996,7.5280999999999985,7.456469999999996,0,1.1475590083566471,0,Oklahoma City||Kansas City,Kansas City||Oklahoma City,28,1242,980,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.6419651529464545,10.376860499251467,0.6142230137529345,41.937042842215256,3.7597349228741326,649.397232,1579.05
Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,0.90058,1.97843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.2373544419452,-0.15666000000000224,-9.89446000000001,0.15666000000000224,9.89446000000001,0,1.1698660811881878,0,Jacksonville||Dallas,Dallas||Jacksonville,3,666,306,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.521798637262016,10.397177190355384,0.6421591027469716,48.27047731290513,3.897325064207447,611.313704,1342.9582839999998
Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,0.84786,2.35554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.5201890031454,-6.09534,-14.547380000000004,6.09534,14.547380000000004,0,1.169297848314527,0,Hartford||Birmingham,Birmingham||Hartford,4,1150,318,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.970260484333534,9.63971730013066,0.6140282127739847,14.444757874941232,2.7372696496494937,901.6991099999999,2505.11679
Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,0.90874,2.30808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.5868373656485,1.4278099999999974,-11.73133,1.4278099999999974,11.73133,0,1.1841873361730129,0,Oklahoma City||El Paso,El Paso||Oklahoma City,18,1242,769,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.70637321944944,10.404293143019792,0.6464433385062021,40.41146216017634,3.7235577062839424,742.077084,1884.778128
New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,0.9089,2.11303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.95369959187093,-1.8376599999999996,1.0527600000000064,1.8376599999999996,1.0527600000000064,0,1.3695209307772396,0,New York||Baltimore,Baltimore||New York,6,816,488,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.253842876446207,10.257097805102015,0.6465271599247191,149.6741986337362,5.015119880846494,172.96367,402.10960900000003
Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,0.88656,1.97712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.7513253339528,-4.674579999999999,20.783659999999998,4.674579999999999,20.783659999999998,0,1.1805614285751371,0,Bakersfield||Corpus Christi,Corpus Christi||Bakersfield,8,1193,593,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.3140200672608655,10.48083098735243,0.6347550648462261,23.746833755499267,3.2086975517603413,1330.0173120000002,2966.075424
Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,0.88626,2.14804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.8101458964197,-11.260160000000003,-42.06836,11.260160000000003,42.06836,0,1.1084176432844786,0,Allentown||Phoenix,Phoenix||Allentown,0,0,1090,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.925663530235284,10.56506666362841,0.6345960326100568,14.009543088490457,2.708686204708396,2451.7496640000004,5942.337856
Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,0.90158,1.93814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.75533140434004,4.512970000000003,-3.092790000000008,4.512970000000003,3.092790000000008,0,1.2500161317444922,0,Los Angeles||Fresno,Fresno||Los Angeles,20,945,763,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.116333529153851,10.663732476628567,0.6426851195495564,94.59310039805396,4.56010064588439,407.694476,876.4269079999999
Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,Dry Van,45087.0,0.89586,2.30321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249.8056599020088,7.667740000000002,19.908100000000005,7.667740000000002,19.908100000000005,0,1.1639409603202278,0,Baton Rouge||Baltimore,Baltimore||Baton Rouge,15,1115,488,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.283242163570615,10.716371414698406,0.6396725614441007,30.994019385440296,3.4655489911278377,1303.207542,3350.4795870000003
Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,Reefer,21360.0,0.93023,2.27751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535.540967671019,5.093720000000005,26.791160000000005,5.093720000000005,26.791160000000005,0,1.1958000721954007,0,Bakersfield||St. Louis,St. Louis||Bakersfield,7,1193,344,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.515997952451638,9.969322108457675,0.6576391668009525,11.632719747304215,2.5362902534257983,1708.088326,4181.963862
Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,Dry Van,31995.0,0.87475,2.01549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059.2518213341543,12.70187,10.533630000000002,12.70187,10.533630000000002,0,1.1964104988781645,0,Corpus Christi||Fort Wayne,Fort Wayne||Corpus Christi,21,596,1176,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.145432700073384,10.373366173968712,0.6284753171993618,25.24658723269944,3.267535970402698,1108.570675,2554.2304769999996
Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,Dry Van,24198.0,0.92438,2.16167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0513010462977,-3.5855900000000034,1.7779799999999994,3.5855900000000034,1.7779799999999994,0,1.2763566851569903,0,Buffalo||Richmond,Richmond||Buffalo,15,738,1109,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.826884671790184,10.094066588976938,0.6546038379394361,71.52822938220514,4.283975856864531,312.717754,731.292961
Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,Dry Van,32195.0,0.86641,1.7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755.5699455819015,-2.8981600000000007,-12.465559999999996,2.8981600000000007,12.465559999999996,0,1.2151092104291235,0,Savannah||Houston,Houston||Savannah,7,488,718,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.8233949303640635,10.379597500213624,0.6240167996190022,35.066986167084195,3.585377936311805,795.4510210000001,1648.26493
Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,Dry Van,27935.0,0.92653,1.86284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.19893161311296,6.491680000000002,0.6584199999999925,6.491680000000002,0.6584199999999925,0,1.2219042769136088,0,Tampa||Atlanta,Atlanta||Tampa,13,542,1096,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.311916280889189,10.237671458639328,0.6557204572441677,50.78167605889838,3.9470363426465456,509.684153,1024.748284
Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,Reefer,27656.0,0.94074,1.76792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.3458119159113,6.718420000000002,42.88095,6.718420000000002,42.88095,0,1.1860257957244622,0,Bakersfield||New York,New York||Bakersfield,26,1193,833,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.953494078043178,10.227634139466703,0.6630693436432052,9.722622605027246,2.372355771713053,2675.93493,5028.84844
Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,Reefer,37190.0,0.96328,1.88345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.4865792549068,-9.453629999999997,1.2393100000000032,9.453629999999997,1.2393100000000032,0,1.1755000397355528,0,Green Bay||Atlanta,Atlanta||Green Bay,11,662,1096,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.649890874939539,10.523822075506256,0.6746165439405106,48.192302708306336,3.8957371622406742,743.3631760000001,1453.4583650000002
Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,Flatbed,25722.0,0.89819,2.14803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994.3900476185933,12.726430000000004,8.473770000000002,12.726430000000004,8.473770000000002,0,1.1840424216027572,0,Houston||Grand Rapids,Grand Rapids||Houston,15,723,894,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.071912865148421,10.155140812296054,0.6409008005516055,21.84644131136402,3.1287953639142994,1057.5289060000002,2529.090522
Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,Dry Van,44462.0,0.87001,2.17397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.2977348903368,1.1067200000000028,12.956149999999994,1.1067200000000028,12.956149999999994,0,1.1924098768409643,0,Madison||Syracuse,Syracuse||Madison,8,499,926,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.678970847777841,10.702412661625024,0.6259437784457798,55.962240402769034,4.042388599243984,691.222945,1727.2191650000002
New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,Dry Van,23795.0,0.95965,2.45311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.675742442874,3.4312600000000018,-12.49333,3.4312600000000018,12.49333,0,1.1735867994003628,0,New York||Grand Rapids,Grand Rapids||New York,17,816,894,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.69171146478315,10.077272778307796,0.6727658858680785,29.570026096681993,3.420019989572055,772.230355,1974.0176170000002
Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,Flatbed,25330.0,0.89427,2.17488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.57148455996764,-4.416469999999997,-1.12209,4.416469999999997,1.12209,0,1.1929620664464475,0,Albany||Hartford,Hartford||Albany,20,811,1143,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.917548864157814,10.139784221095251,0.6388335400420516,68.36707152496626,4.239412281210837,331.327035,805.79304
El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,Dry Van,35593.0,0.9239,2.28073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.3036091478648,6.237630000000003,-8.336130000000011,6.237630000000003,8.336130000000011,0,1.1571972536833826,0,El Paso||Reno,Reno||El Paso,9,768,653,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.596736341165919,10.479932363309931,0.6543543758407899,48.644253109197756,3.904882635739447,676.01763,1668.8101410000002
Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,Dry Van,30690.0,0.89568,1.74507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.5464027703558,0.7644699999999958,-17.99342,0.7644699999999958,17.99342,0,1.1787688565974552,0,Shreveport||El Paso,El Paso||Shreveport,16,1062,769,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.1156633576535695,10.33172473098649,0.6395776132171875,24.949191122672957,3.2561404385161787,1101.775968,2146.6106069999996
Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,Flatbed,25459.0,0.92441,1.85936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.1755966741881,-0.3950400000000016,-14.671189999999996,0.3950400000000016,14.671189999999996,0,1.1618200363311249,0,Allentown||Milwaukee,Milwaukee||Allentown,0,0,859,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.808045434833125,10.144863872111397,0.6546194272545199,28.159495631014266,3.37278061038642,835.7590809999999,1681.047376
Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,Dry Van,35326.0,0.90087,1.83308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.7302713853114,-10.093689999999999,-14.121949999999998,10.093689999999999,14.121949999999998,0,1.158920109114527,0,Toledo||Oklahoma City,Oklahoma City||Toledo,23,745,1140,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.0988713834575865,10.47240282307672,0.6423116761074328,29.20469576719577,3.407997401273658,1089.6923519999998,2217.293568
Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,Flatbed,46343.0,0.91102,2.24417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.176553387194,-8.674959999999999,-17.030730000000005,8.674959999999999,17.030730000000005,0,1.1560442257397965,0,Albany||Nashville,Nashville||Albany,14,811,1064,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.133455559078037,10.74384711277646,0.6476371309281221,37.00926369589522,3.6378299114874384,1140.779244,2810.1496740000002
Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,Dry Van,31450.0,0.88728,2.29196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968.3740290836173,-12.19274,-8.544709999999995,12.19274,8.544709999999995,0,1.22845095414809,0,Madison||San Antonio,San Antonio||Madison,15,499,965,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.082212660719289,10.356186058125473,0.6351366390564396,26.437457969065235,3.3119091589550456,1055.5082879999998,2726.5156159999997
Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,Dry Van,29278.0,0.91692,2.01194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314.0329623819048,1.150380000000002,22.30449999999999,1.150380000000002,22.30449999999999,0,1.1250098302863984,0,Tucson||Jackson,Jackson||Tucson,0,944,0,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.2993242818981905,10.284625814486557,0.6507197313199908,19.805181627545153,3.0352020723917588,1355.482836,2974.250902
Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,Dry Van,24269.0,0.9339,2.00232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226.9261682619394,15.005490000000002,11.850520000000003,15.005490000000002,11.850520000000003,0,1.1723606824994481,0,Corpus Christi||Detroit,Detroit||Corpus Christi,5,596,307,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.271981639073704,10.096996298720647,0.6595386893861157,16.8722191323693,2.88324750346303,1343.32176,2880.1370880000004
Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2690.0,Dry Van,34388.0,0.86483,2.14524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.3435252212325,10.119090000000003,38.82639,10.119090000000003,38.82639,0,1.161313065488885,0,Phoenix||Washington,Washington||Phoenix,11,1121,366,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.897668150726906,10.44549202478312,0.6231698961260952,12.78364312267658,2.6234826081966527,2326.3927,5770.695599999999
Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,465.4,Reefer,35361.0,0.93451,1.6791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.1249437770561,-5.615500000000001,-1.1086699999999894,5.615500000000001,1.1086699999999894,0,1.1838475460970281,0,Lexington||Montgomery,Montgomery||Lexington,18,1209,903,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.1450436350362825,10.473393076238034,0.6598540644394612,75.97980232058444,4.34354307992017,434.92095399999994,781.45314
Birmingham,New York,33.45794,-86.72789,40.00674,-73.7984,1008.9,Dry Van,47500.0,0.92819,2.22456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845.6134901669394,6.5488,12.929490000000001,6.5488,12.929490000000001,0,1.1930982792159865,0,Birmingham||New York,New York||Birmingham,3,364,833,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.917606595032511,10.768506042432708,0.6565817390506888,47.080979284369114,3.8728866578308687,936.450891,2244.3585839999996
El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1609.6,Dry Van,34745.0,0.87151,1.69774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.5760276642845,1.5385800000000032,24.022899999999993,1.5385800000000032,24.022899999999993,0,1.1701279810270364,0,El Paso||Atlanta,Atlanta||El Paso,14,768,1096,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.384362059361444,10.455819736453845,0.6267455916555785,21.5861083499006,3.117335042505087,1402.782496,2732.682304
Reno,Louisville,39.54838,-118.64843,37.36588,-87.47153,1934.0,Dry Van,25494.0,0.86439,2.59682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.1119869006634,-2.1825000000000045,31.176900000000003,2.1825000000000045,31.176900000000003,0,1.1476982034630845,0,Reno||Louisville,Louisville||Reno,6,642,367,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.5678626054638825,10.146237633489257,0.6229339218461966,13.18200620475698,2.6519739923910155,1671.73026,5022.24988
Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1132.3,Dry Van,28533.0,0.94252,1.92481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.5947406871644,12.936660000000003,6.362009999999998,12.936660000000003,6.362009999999998,0,1.1799772883177346,0,Baton Rouge||Grand Rapids,Grand Rapids||Baton Rouge,15,1115,894,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.032889009738903,10.25885163767476,0.663986099216958,25.19915216815332,3.265727050249307,1067.215396,2179.4623629999996
Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1021.4,Dry Van,31673.0,0.91394,2.08452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890.3833933450148,-3.816040000000001,-15.273079999999993,3.816040000000001,15.273079999999993,0,1.1471462828644845,0,Richmond||Little Rock,Little Rock||Richmond,15,1140,471,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.92990808362327,10.363251434051671,0.6491639445770224,31.009398864303897,3.466029574183561,933.4983159999999,2129.1287279999997
New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1043.3,Flatbed,23014.0,0.88679,1.88726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.9244368982527,-8.63072,-12.309029999999993,8.63072,12.309029999999993,0,1.1453200262718752,0,New York||Montgomery,Montgomery||New York,15,816,903,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.951102083485503,10.043901456251342,0.6348769724351245,22.058851720502254,3.138049718306301,925.188007,1968.9783579999998
Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1253.2,Dry Van,35380.0,0.94403,2.05324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.1762300176683,-6.106609999999996,-17.07077000000001,6.106609999999996,17.07077000000001,0,1.1666614517986373,0,Greensboro||Lubbock,Lubbock||Greensboro,13,865,754,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.134253198108921,10.473930231870588,0.6647631380179392,28.23172677944462,3.3752546529665133,1183.0583960000001,2573.1203680000003
Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1171.4,Dry Van,38119.0,0.93364,2.02629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985.5962307436282,8.20232,14.453549999999993,8.20232,14.453549999999993,0,1.1885191556751225,0,Mobile||New York,New York||Mobile,23,1094,833,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.066808208836737,10.548494357768138,0.6594042369949877,32.54140344886461,3.51278059955256,1093.6658960000002,2373.596106
Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1542.9,Reefer,31218.0,0.8931,1.81253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357.3001006390068,-5.978229999999996,-22.22175,5.978229999999996,22.22175,0,1.1367419771601095,0,Raleigh||Austin,Austin||Raleigh,7,607,441,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.342066961647881,10.348782162806907,0.6382156970337273,20.233326852031887,3.055571968668135,1377.9639900000002,2796.552537
Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1696.1,Dry Van,26607.0,0.9132,2.29537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.6266262950294,5.815690000000004,25.285560000000004,5.815690000000004,25.285560000000004,0,1.1636038814076264,0,Tulsa||Boston,Boston||Tulsa,9,633,619,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.43667619101722,10.188967201432709,0.6487772328240048,15.687164671894347,2.8146398413904405,1548.87852,3893.177057
Detroit,Salt Lake City,43.61923,-84.04517,35.03488,-113.18895,1942.2,Reefer,21712.0,0.91479,1.80596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656.2166506470517,-8.58435,-29.143780000000007,8.58435,29.143780000000007,0,1.1726726689054963,0,Detroit||Salt Lake City,Salt Lake City||Detroit,0,337,406,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.572091377687963,9.985666438493771,0.6496079560450364,11.179075275460818,2.4997193378446227,1776.705138,3507.535512
Knoxville,Charleston,36.25725,-86.02539,34.15334,-79.74475,462.5,Dry Van,33661.0,0.88281,2.14417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.1182203238564,-2.103909999999999,6.280640000000005,2.103909999999999,6.280640000000005,0,1.2071991762987435,0,Knoxville||Charleston,Charleston||Knoxville,0,0,851,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.13880638500591,10.424124883686112,0.6327653417693264,72.78054054054054,4.301095018524729,408.299625,991.678625
Lubbock,Allentown,29.87534,-99.85456,40.01684,-73.80889,1901.9,Reefer,10570.0,0.85253,1.78216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.9403328271605,10.1415,26.04567,10.1415,26.04567,0,1.1704429766297757,0,Lubbock||Allentown,Allentown||Lubbock,0,796,0,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.5511343173079615,9.265869681768663,0.6165522723889619,5.557600294442399,1.8806247272576222,1621.426807,3389.490104
