load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-000028,Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,Dry Van,42389.0,2025-11-01,0.91938,1.61278,32.0809,-81.0912,GA,Southeast,0,37.5407,-77.436,VA,Southeast,0,1,126.8090948753347,51.90109802432829,1.0,437.0122500555886,430.37014925469003,5.459800000000001,3.6551999999999936,5.459800000000001,3.6551999999999936,1,0,Southeast_to_Southeast,0.46590419214874196,0.8848351732035906,535.2,6.284507225801859,23.13438998547401,6.066966536509253,104.82985074531001,1.2406978112062332,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,42389.0,0.8924,1,1,near_capacity,0,0,0.91938,1.61278,-0.1364200000000001,0.018610416400000027,-0.4372199999999997,0.4372199999999997,0.19116132839999975,5.7778502532577125,0.0,Savannah__Richmond,Savannah__Richmond__Dry Van
TE-000029,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,Reefer,40639.0,2025-11-01,0.89649,2.15742,38.0406,-84.5037,KY,Southeast,0,29.9511,-90.0715,LA,Southeast,0,1,77.39538305516727,218.05941142854206,1.0,511.3618696928079,643.1989609891561,-8.089499999999997,-5.567800000000005,8.089499999999997,5.567800000000005,1,0,Southeast_to_Southeast,-0.5196944673288573,-0.8543521876999995,600.8,6.3999251641959445,24.511221919765646,6.468007624025813,-42.398960989156194,0.9326311223437588,1.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,40639.0,0.8555578947368421,1,1,near_capacity,0,0,0.89649,2.15742,-0.15931000000000006,0.02537967610000002,0.10742000000000029,0.10742000000000029,0.011539056400000063,5.737468910450023,0.21484000000000059,Lexington__New Orleans,Lexington__New Orleans__Reefer
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,2025-11-01,0.85126,2.06088,37.5407,-77.436,VA,Southeast,0,34.0522,-118.2437,CA,West,0,1,51.90109802432829,389.79234823150983,1.0,2376.4218506156685,2281.71764738648,-3.488500000000002,-40.8077,3.488500000000002,40.8077,0,0,Southeast_to_West,-0.9935339006626048,0.11353584559137811,2737.5,7.915165604223776,52.321123841140874,7.733121962747448,455.78235261351983,1.1992284736284435,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,47367.0,0.9972,1,1,near_capacity,0,0,0.85126,2.06088,-0.20454000000000006,0.041836611600000025,0.010880000000000223,0.010880000000000223,0.00011837440000000485,6.737863872251531,0.0,Richmond__Los Angeles,Richmond__Los Angeles__Dry Van
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,2025-11-01,0.90368,2.24307,32.7765,-79.9311,SC,Southeast,0,39.5296,-119.8138,NV,West,0,1,95.73497834382259,62.10900042225769,1.0,2165.8100918503364,2254.3360051891927,6.753100000000003,-39.8827,6.753100000000003,39.8827,0,0,Southeast_to_West,-0.9172727974747896,0.39825948201238554,2556.5,7.846785497825781,50.5618433208284,7.721054245355197,302.16399481080725,1.1335339807983704,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,21905.0,0.4611578947368421,0,0,moderate,0,0,0.90368,2.24307,-0.15212000000000003,0.02314049440000001,0.19307000000000007,0.19307000000000007,0.03727602490000003,7.090983118675203,0.0,Charleston__Reno,Charleston__Reno__Dry Van
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,2025-11-01,0.87531,1.81474,35.222,-101.8313,TX,Southwest,0,27.8006,-97.3964,TX,Southwest,0,1,202.6868818011589,107.26416974459914,1.0,592.5357796767701,575.2955364297517,-7.421400000000002,4.434899999999999,7.421400000000002,4.434899999999999,1,0,Southwest_to_Southwest,0.4723464345747658,-0.8814129825141598,703.5,6.557488331338735,26.52357441974969,6.356620613192692,128.20446357024832,1.2207278306514422,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,37685.0,0.7933684210526316,1,0,very_heavy,0,0,0.87531,1.81474,-0.18049000000000004,0.03257664010000001,-0.2352599999999998,0.2352599999999998,0.05534726759999991,5.739835111304108,0.0,Amarillo__Corpus Christi,Amarillo__Corpus Christi__Dry Van
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,2025-11-01,0.90732,2.23583,36.0726,-79.792,NC,Southeast,0,32.7765,-79.9311,SC,Southeast,0,1,167.28714651110684,95.73497834382259,1.0,213.28584421283398,227.87667023922322,-3.2961000000000027,-0.1390999999999991,3.2961000000000027,0.1390999999999991,1,0,Southeast_to_Southeast,-0.03548054309336058,-0.9993703673122394,270.4,5.603593747400769,16.443843832875572,5.433183300572518,42.52332976077676,1.1814222905173182,0.0,short,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,35562.0,0.7486736842105263,1,0,very_heavy,0,0,0.90732,2.23583,-0.14848000000000006,0.022046310400000015,0.18583000000000016,0.18583000000000016,0.03453278890000006,5.084252678891666,0.0,Greensboro__Charleston,Greensboro__Charleston__Dry Van
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,2025-11-01,0.90805,2.26026,43.0731,-89.4012,WI,Midwest,0,39.0997,-94.5786,MO,Midwest,0,1,97.50490329463159,186.03497507233047,1.0,171.7504915482908,384.64251563595417,-3.973399999999998,-5.177399999999992,3.973399999999998,5.177399999999992,1,0,Midwest_to_Midwest,-0.7218932927801917,-0.6920043885980584,216.1,5.380358076884246,14.700340132119392,5.954910815050378,-168.54251563595417,0.5603635264219623,1.0,short,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,46283.0,0.974378947368421,1,1,near_capacity,0,0,0.90805,2.26026,-0.14775000000000005,0.021830062500000014,0.21026000000000034,0.21026000000000034,0.04420926760000014,4.88563415171474,0.21026000000000034,Madison__Kansas City,Madison__Kansas City__Flatbed
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,2025-11-01,0.90589,2.01266,35.4676,-97.5164,OK,Southwest,0,34.0007,-81.0348,SC,Southeast,0,1,255.1227331611123,135.69680419959053,1.0,903.001586470869,940.2097544206433,-1.4668999999999954,16.4816,1.4668999999999954,16.4816,0,0,Southwest_to_Southeast,0.9996925198491368,-0.024796486801225856,1081.3,6.986843685301101,32.8831263720468,6.847166020612342,141.09024557935663,1.1488406223175922,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,22653.0,0.4769052631578947,0,0,moderate,0,0,0.90589,2.01266,-0.1499100000000001,0.02247300810000003,-0.03733999999999993,0.03733999999999993,0.0013942755999999947,6.329311826077414,0.03733999999999993,Oklahoma City__Columbia,Oklahoma City__Columbia__Flatbed
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,2025-11-01,0.85339,2.08511,27.8006,-97.3964,TX,Southwest,0,39.1031,-84.512,OH,Midwest,0,1,107.26416974459914,182.21255242953325,1.0,791.9246590985174,1075.4955230581002,11.302499999999998,12.8844,11.302499999999998,12.8844,0,0,Southwest_to_Midwest,0.6448369758719987,0.76432013878234,918.7,6.824047529908652,30.310064335134626,6.981466158001623,-156.79552305810012,0.8534173903391294,1.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,35645.0,0.750421052631579,1,0,very_heavy,0,0,0.85339,2.08511,-0.2024100000000001,0.04096980810000004,0.035109999999999975,0.035109999999999975,0.0012327120999999983,5.8235739215487445,0.0,Corpus Christi__Cincinnati,Corpus Christi__Cincinnati__Dry Van
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,2025-11-01,0.90654,1.96995,34.0007,-81.0348,SC,Southeast,0,30.4515,-91.1871,LA,Southeast,0,1,135.69680419959053,87.40174469650212,1.0,615.3985279806963,641.6755720231723,-3.5492000000000026,-10.152299999999997,3.5492000000000026,10.152299999999997,1,0,Southeast_to_Southeast,-0.9415660244557148,-0.3368284750294433,747.6,6.618204795470328,27.342274960214997,6.465640043288905,105.9244279768277,1.1632618891154067,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,24765.0,0.5213684210526316,0,0,moderate,0,0,0.90654,1.96995,-0.14926000000000006,0.022278547600000018,-0.08004999999999973,0.08004999999999973,0.0064080024999999576,5.9996673752856715,0.0,Columbia__Baton Rouge,Columbia__Baton Rouge__Dry Van
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,2025-11-01,0.90167,1.67774,33.4484,-112.074,AZ,West,0,36.1627,-86.7816,TN,Southeast,0,1,394.5207473974109,94.73327149076621,1.0,1683.0386471100862,1442.9588678779028,2.7143000000000015,25.2924,2.7143000000000015,25.2924,0,0,West_to_Southeast,0.9675951967707678,0.2525065052352892,1946.5,7.574301777744903,44.11915683691156,7.275143834197973,503.5411321220972,1.3480300881843337,0.0,very_long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,24154.0,0.5085052631578947,0,0,moderate,0,0,0.90167,1.67774,-0.1541300000000001,0.02375605690000003,-0.3722599999999998,0.3722599999999998,0.13857750759999987,6.829520683939247,0.0,Phoenix__Nashville,Phoenix__Nashville__Dry Van
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,2025-11-01,0.87409,2.11599,37.5407,-77.436,VA,Southeast,0,29.9511,-90.0715,LA,Southeast,0,1,51.90109802432829,218.05941142854206,1.0,948.1497703239479,894.1467042940789,-7.589600000000001,-12.635499999999993,7.589600000000001,12.635499999999993,1,0,Southeast_to_Southeast,-0.8463260024267572,-0.5326652772767759,1108.3,7.011484464744614,33.29113996245848,6.796987620254571,214.1532957059211,1.2381210752197493,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,30251.0,0.6368631578947368,1,0,heavy,0,0,0.87409,2.11599,-0.18171000000000004,0.033018524100000016,0.06599000000000022,0.06599000000000022,0.004354680100000029,6.1286684557886195,0.0,Richmond__New Orleans,Richmond__New Orleans__Dry Van
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,2025-11-01,0.91395,1.53735,42.3314,-83.0458,MI,Midwest,0,35.3733,-119.0187,CA,West,0,1,102.32015501215596,196.37526350924105,1.0,1889.391624490312,1978.5809533823742,-6.958100000000002,-35.972899999999996,6.958100000000002,35.972899999999996,0,0,Midwest_to_West,-0.999412407172456,-0.03427594476826132,2243.9,7.716416255754423,47.36982161672134,7.590640461583867,265.3190466176259,1.1335227266993058,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,29399.0,0.6189263157894737,0,0,medium,0,0,0.91395,1.53735,-0.14185000000000003,0.02012142250000001,-0.5126499999999998,0.5126499999999998,0.26281002249999985,7.052418636946755,0.0,Detroit__Bakersfield,Detroit__Bakersfield__Dry Van
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,2025-11-01,0.89677,1.77375,38.2527,-85.7585,KY,Southeast,0,29.9511,-90.0715,LA,Southeast,0,1,111.79386856563504,218.05941142854206,1.0,427.7401402270582,624.2012029383384,-8.301599999999997,-4.313000000000002,8.301599999999997,4.313000000000002,1,0,Southeast_to_Southeast,-0.4149796219299633,-0.9098307058914118,512.3,6.2408604695662575,22.63404515326414,6.438073522631105,-111.90120293833843,0.8194162096814239,1.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,26243.0,0.5524842105263158,0,0,medium,0,0,0.89677,1.77375,-0.15903000000000012,0.025290540900000037,-0.2762499999999999,0.2762499999999999,0.07631406249999993,5.596616443292932,0.2762499999999999,Louisville__New Orleans,Louisville__New Orleans__Flatbed
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,2025-11-01,0.92709,2.56708,39.0997,-94.5786,MO,Midwest,0,34.0522,-118.2437,CA,West,0,1,186.03497507233047,389.79234823150983,1.0,1637.7290378123073,1354.2923396743709,-5.047499999999999,-23.66510000000001,5.047499999999999,23.66510000000001,0,0,Midwest_to_West,-0.9913450565672551,-0.1312820582549863,1921.7,7.561485727178291,43.83719881561777,7.211772458880542,567.4076603256292,1.4179228670780484,0.0,very_long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,43561.0,0.9170736842105263,1,1,near_capacity,0,0,0.92709,2.56708,-0.1287100000000001,0.016566264100000026,0.51708,0.51708,0.2673717264,7.0101778028097215,0.0,Kansas City__Los Angeles,Kansas City__Los Angeles__Dry Van
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,2025-11-01,0.9283,1.86162,39.7589,-84.1916,OH,Midwest,0,36.0726,-79.792,NC,Southeast,0,1,76.69994684712134,167.28714651110684,1.0,310.26729764295715,349.73880698110565,-3.6862999999999957,4.399599999999992,3.6862999999999957,4.399599999999992,0,0,Midwest_to_Southeast,0.7027511451326491,-0.711435751150271,375.2,5.9301209168669295,19.3700800204852,5.8600418068015525,25.461193018894335,1.0697419063189437,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,40584.0,0.8544,1,1,near_capacity,0,0,0.9283,1.86162,-0.12750000000000006,0.016256250000000014,-0.18837999999999977,0.18837999999999977,0.035487024399999914,5.504931247127571,0.18837999999999977,Dayton__Greensboro,Dayton__Greensboro__Flatbed
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,2025-11-01,0.84822,2.0625,35.4676,-97.5164,OK,Southwest,0,39.0997,-94.5786,MO,Midwest,0,1,255.1227331611123,186.03497507233047,1.0,667.1552350901515,298.38735619012965,3.632100000000001,2.93780000000001,3.632100000000001,2.93780000000001,0,0,Southwest_to_Midwest,0.5281885948416111,0.8491270860591155,765.6,6.6419651529464545,27.66947776883402,5.701738240599907,467.21264380987037,2.5572222212142997,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,32107.0,0.6759368421052632,1,0,heavy,0,0,0.84822,2.0625,-0.2075800000000001,0.04308945640000004,0.012500000000000178,0.012500000000000178,0.00015625000000000445,5.633847682032242,0.0,Oklahoma City__Kansas City,Oklahoma City__Kansas City__Dry Van
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,2025-11-01,0.90058,1.97843,30.3322,-81.6557,FL,Southeast,0,32.7767,-96.797,TX,Southwest,0,1,202.80010334602494,155.3767492097374,1.0,580.2373544419452,906.4971178287535,2.444499999999998,-15.141300000000001,2.444499999999998,15.141300000000001,0,0,Southeast_to_Southwest,-0.9675079599075328,0.25284055749733636,678.8,6.521798637262016,26.053790511171304,6.810690390187686,-227.69711782875356,0.7479913562966167,1.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,32766.0,0.6898105263157894,1,0,heavy,0,0,0.90058,1.97843,-0.15522000000000002,0.024093248400000006,-0.07156999999999991,0.07156999999999991,0.005122264899999987,5.873401416745427,0.0,Jacksonville__Dallas,Jacksonville__Dallas__Dry Van
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,2025-11-01,0.84786,2.35554,41.7658,-72.6734,CT,Northeast,0,33.5186,-86.8104,AL,Southeast,0,1,155.03726534859055,6.3381289736221085,1.0,909.5201890031454,958.5976447198939,-8.2472,-14.137,8.2472,14.137,0,0,Northeast_to_Southeast,-0.8491955352847214,-0.5280785385267002,1063.5,6.970260484333534,32.61134771824066,6.8665140765230674,104.90235528010612,1.1082770011492007,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,15362.0,0.3234105263157895,0,0,light,0,0,0.84786,2.35554,-0.20794000000000012,0.043239043600000054,0.30554000000000014,0.30554000000000014,0.0933546916000001,5.9098050542470295,0.30554000000000014,Hartford__Birmingham,Hartford__Birmingham__Flatbed
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,2025-11-01,0.90874,2.30808,35.4676,-97.5164,OK,Southwest,0,31.7619,-106.485,TX,Southwest,0,1,255.1227331611123,247.26762509446047,1.0,689.5868373656485,575.74292583933,-3.7056999999999967,-8.968599999999995,3.7056999999999967,8.968599999999995,1,0,Southwest_to_Southwest,-0.9146034668054138,-0.4043519488113273,816.6,6.70637321944944,28.576213884977836,6.357396631420478,240.85707416066998,1.4158821260123955,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,33000.0,0.6947368421052632,1,0,heavy,0,0,0.90874,2.30808,-0.14706000000000008,0.021626643600000023,0.2580800000000001,0.2580800000000001,0.06660528640000005,6.094349599442484,0.0,Oklahoma City__El Paso,Oklahoma City__El Paso__Dry Van
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,2025-11-01,0.9089,2.11303,40.7128,-74.006,NY,Northeast,0,39.2904,-76.6122,MD,Northeast,0,1,49.9934559918121,222.31957054968925,1.0,138.95369959187093,169.3562212788659,-1.4224000000000032,-2.606200000000001,1.4224000000000032,2.606200000000001,1,0,Northeast_to_Northeast,-0.8228805839583085,-0.5682143473588406,190.3,5.253842876446207,13.794926603646719,5.137891664008745,20.943778721134123,1.1170710325188946,0.0,short,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,28483.0,0.5996421052631579,0,0,medium,0,0,0.9089,2.11303,-0.14690000000000003,0.02157961000000001,0.06303000000000036,0.06303000000000036,0.003972780900000046,4.775217790401958,0.0,New York__Baltimore,New York__Baltimore__Dry Van
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,2025-11-01,0.88656,1.97712,35.3733,-119.0187,CA,West,0,27.8006,-97.3964,TX,Southwest,0,1,196.37526350924105,107.26416974459914,1.0,1270.7513253339528,1372.2114095108311,-7.572700000000001,21.622299999999996,7.572700000000001,21.622299999999996,0,0,West_to_Southwest,0.9594598170847034,-0.2818454530408243,1500.2,7.3140200672608655,38.732415364911084,7.224907370251926,127.98859048916893,1.0924756301976877,0.0,very_long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,35625.0,0.75,1,0,very_heavy,0,0,0.88656,1.97712,-0.16924000000000006,0.02864217760000002,-0.07287999999999983,0.07287999999999983,0.005311494399999976,6.484317630830793,0.14575999999999967,Bakersfield__Corpus Christi,Bakersfield__Corpus Christi__Reefer
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,2025-11-01,0.88626,2.14804,40.6023,-75.4714,PA,Northeast,0,33.4484,-112.074,AZ,West,0,1,96.48118187462762,394.5207473974109,1.0,2495.8101458964197,2062.82556698341,-7.1539,-36.602599999999995,7.1539,36.602599999999995,0,0,Northeast_to_West,-0.999385719709944,-0.03504544535081898,2766.4,7.925663530235284,52.59657783544477,7.632316610909662,703.5744330165899,1.340423359539783,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,38756.0,0.8159157894736843,1,0,very_heavy,0,0,0.88626,2.14804,-0.16954000000000002,0.02874381160000001,0.09804000000000013,0.09804000000000013,0.009611841600000025,7.024198560306323,0.0,Allentown__Phoenix,Allentown__Phoenix__Dry Van
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,2025-11-01,0.90158,1.93814,34.0522,-118.2437,CA,West,0,36.7378,-119.7871,CA,West,0,1,389.79234823150983,252.78491632171674,1.0,361.75533140434004,204.9015216852869,2.685600000000001,-1.5433999999999912,2.685600000000001,1.5433999999999912,1,0,West_to_West,-0.4172060035086741,0.9088119445937758,452.2,6.116333529153851,21.264994709616083,5.327398004415794,247.2984783147131,2.196195522494348,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,42775.0,0.9005263157894737,1,1,near_capacity,0,0,0.90158,1.93814,-0.15422000000000002,0.02378380840000001,-0.11185999999999985,0.11185999999999985,0.012512659599999965,5.51436398321453,0.11185999999999985,Los Angeles__Fresno,Los Angeles__Fresno__Flatbed
