load_id,predicted_rate
TE-001290,3171.6
TE-001291,3417.48
TE-001292,5284.61
TE-001293,1657.41
TE-001294,608.14
TE-001295,1896.41
TE-001296,3557.86
TE-001297,3939.27
TE-001298,3407.89
TE-001299,2834.18
TE-001300,2501.35
TE-001301,2015.79
TE-001302,1288.41
TE-001303,2564.92
TE-001304,5445.18
TE-001305,522.76
TE-001306,1313.17
TE-001307,2042.33
TE-001308,3241.05
TE-001309,2469.95
TE-001310,1115.69
TE-001311,5014.44
TE-001312,2990.18
TE-001313,5055.08
TE-001314,1800.63
TE-001315,1195.5
TE-001316,4420.69
TE-001317,1753.72
TE-001318,3728.02
TE-001319,3296.27
TE-001320,3004.62
TE-001321,4480.44
TE-001322,2497.21
TE-001323,787.81
TE-001324,1489.3
TE-001325,2036.22
TE-001326,1073.91
TE-001327,1641.56
TE-001328,4467.52
TE-001329,3283.3
TE-001330,2363.88
TE-001331,3787.59
TE-001332,469.41
TE-001333,2852.76
TE-001334,1760.32
TE-001335,2059.21
TE-001336,4168.61
TE-001337,1770.27
TE-001338,1084.05
TE-001339,4285.64
TE-001340,1251.14
TE-001341,1335.17
TE-001342,4464.11
TE-001343,1984.21
TE-001344,5921.99
TE-001345,2885.72
TE-001346,1584.44
TE-001347,4466.82
TE-001348,4977.46
TE-001349,3452.61
TE-001350,2590.82
TE-001351,909.75
TE-001352,847.83
TE-001353,1513.56
TE-001354,864.57
TE-001355,1237.05
TE-001356,4019.3
TE-001357,3241.31
TE-001358,1422.15
TE-001359,1688.1
TE-001360,870.59
TE-001361,3447.63
TE-001362,4471.72
TE-001363,4987.18
TE-001364,967.54
TE-001365,1066.86
TE-001366,1685.53
TE-001367,852.22
TE-001368,2470.1
TE-001369,2084.41
TE-001370,2473.48
TE-001371,3104.81
TE-001372,4124.09
TE-001373,1655.49
TE-001374,2557.46
TE-001375,4193.34
TE-001376,743.73
TE-001377,2904.76
TE-001378,1770.18
TE-001379,1952.49
TE-001380,2059.14
TE-001381,647.31
TE-001382,474.27
TE-001383,1183.93
TE-001384,1816.57
TE-001385,3120.81
TE-001386,1623.11
TE-001387,3937.04
TE-001388,4535.52
TE-001389,1118.63
TE-001390,2290.18
TE-001391,923.6
TE-001392,750.5
TE-001393,1898.13
TE-001394,1318.39
TE-001395,3622.36
TE-001396,1911.92
TE-001397,4583.25
TE-001398,2410.9
TE-001399,4085.95
TE-001400,1913.85
TE-001401,4073.76
TE-001402,759.87
TE-001403,2425.22
TE-001404,553.46
TE-001405,4252.97
TE-001406,1487.67
TE-001407,2207.73
TE-001408,4518.46
TE-001409,494.79
TE-001410,855.29
TE-001411,2629.59
TE-001412,845.45
TE-001413,4271.31
TE-001414,2964.64
TE-001415,1952.08
TE-001416,1659.16
TE-001417,1341.49
TE-001418,3560.98
TE-001419,2627.81
TE-001420,2571.78
TE-001421,1578.31
TE-001422,1589.65
TE-001423,3830.69
TE-001424,4173.96
TE-001425,2989.02
TE-001426,2421.14
TE-001427,2092.08
TE-001428,3263.96
TE-001429,921.1
TE-001430,865.06
TE-001431,936.5
TE-001432,1072.77
TE-001433,2691.19
TE-001434,236.56
TE-001435,1602.9
TE-001436,3900.87
TE-001437,2348.48
TE-001438,3071.88
TE-001439,5575.27
TE-001440,5185.15
TE-001441,1640.72
TE-001442,1072.02
TE-001443,4220.9
TE-001444,4206.49
TE-001445,762.75
TE-001446,1012.31
TE-001447,4122.97
TE-001448,2841.22
TE-001449,1207.04
TE-001450,1876.96
TE-001451,1054.27
TE-001452,1979.54
TE-001453,1933.1
TE-001454,3826.2
TE-001455,2582.35
TE-001456,1462.45
TE-001457,364.62
TE-001458,2261.7
TE-001459,3234.64
TE-001460,3075.75
TE-001461,1217.02
TE-001462,3382.5
TE-001463,1872.79
TE-001464,2348.9
TE-001465,1381.65
TE-001466,3880.5
TE-001467,2522.97
TE-001468,2218.95
TE-001469,4819.58
TE-001470,3765.97
TE-001471,3840.88
TE-001472,778.76
TE-001473,2433.07
TE-001474,1409.68
TE-001475,3626.56
TE-001476,868.84
TE-001477,797.48
TE-001478,2018.6
TE-001479,2037.2
TE-001480,2316.38
TE-001481,1506.43
TE-001482,1390.65
TE-001483,1943.0
TE-001484,2393.07
TE-001485,1655.46
TE-001486,2434.43
TE-001487,4182.09
TE-001488,2265.97
TE-001489,1424.88
TE-001490,1316.25
TE-001491,3016.77
TE-001492,2304.15
TE-001493,4145.7
TE-001494,3092.63
TE-001495,2706.67
TE-001496,2007.9
TE-001497,1263.85
TE-001498,838.65
TE-001499,3542.56
TE-001500,715.66
TE-001501,3227.58
TE-001502,1845.78
TE-001503,972.69
TE-001504,929.4
TE-001505,1251.83
TE-001506,2915.86
TE-001507,4878.18
TE-001508,1928.1
TE-001509,1396.1
TE-001510,1740.0
TE-001511,3922.75
TE-001512,1632.14
TE-001513,2836.63
TE-001514,1553.16
TE-001515,2471.97
TE-001516,3499.16
TE-001517,1240.27
TE-001518,2612.81
TE-001519,2962.21
TE-001520,921.71
TE-001521,2821.89
TE-001522,3723.94
TE-001523,932.87
TE-001524,3875.05
TE-001525,576.65
TE-001526,4034.0
TE-001527,4415.52
TE-001528,1668.22
TE-001529,1754.3
TE-001530,761.21
TE-001531,3000.16
TE-001532,863.9
TE-001533,3649.36
TE-001534,4615.42
TE-001535,1401.25
TE-001536,887.73
TE-001537,2045.82
TE-001538,3312.64
TE-001539,2017.88
TE-001540,1534.98
TE-001541,1824.66
TE-001542,3741.93
TE-001543,2724.35
TE-001544,5567.33
TE-001545,1590.85
TE-001546,1835.61
TE-001547,2800.76
TE-001548,260.37
TE-001549,2907.56
TE-001550,4875.51
TE-001551,1371.99
TE-001552,4094.54
TE-001553,4345.98
TE-001554,1173.27
TE-001555,5750.66
TE-001556,2169.26
TE-001557,4708.38
TE-001558,2637.56
TE-001559,1090.09
TE-001560,1568.4
TE-001561,2601.99
TE-001562,814.06
TE-001563,3794.25
TE-001564,3917.3
TE-001565,2206.51
TE-001566,5237.06
TE-001567,2370.21
TE-001568,1187.53
TE-001569,1536.84
TE-001570,2232.71
TE-001571,833.97
TE-001572,2254.76
TE-001573,3459.43
TE-001574,680.64
TE-001575,3200.88
TE-001576,5354.08
TE-001577,1380.65
TE-001578,4230.6
TE-001579,3971.67
TE-001580,2869.63
TE-001581,1106.24
TE-001582,1475.07
TE-001583,3642.86
TE-001584,1692.17
TE-001585,1297.13
TE-001586,992.05
TE-001587,2227.9
TE-001588,2004.33
TE-001589,3273.85
TE-001590,4601.84
TE-001591,769.59
TE-001592,895.58
TE-001593,3487.23
TE-001594,3737.52
TE-001595,1282.21
TE-001596,2951.12
TE-001597,2434.17
TE-001598,1752.34
TE-001599,1500.75
TE-001600,1668.98
TE-001601,5145.48
TE-001602,3365.58
TE-001603,4625.72
TE-001604,801.63
TE-001605,2216.16
TE-001606,266.42
TE-001607,1751.32
TE-001608,4239.94
TE-001609,4069.08
TE-001610,3117.73
TE-001611,3393.76
TE-001612,5347.64
TE-001613,2311.49
TE-001614,4424.55
TE-001615,996.43
TE-001616,754.62
TE-001617,4527.4
TE-001618,786.17
TE-001619,1097.98
TE-001620,1574.56
TE-001621,1697.13
TE-001622,420.86
TE-001623,5701.76
TE-001624,1426.34
TE-001625,3632.13
TE-001626,2581.55
TE-001627,4491.34
TE-001628,349.2
TE-001629,1232.87
TE-001630,624.39
TE-001631,1278.19
TE-001632,1481.56
TE-001633,2250.12
TE-001634,4796.86
TE-001635,446.48
TE-001636,933.0
TE-001637,4867.04
TE-001638,575.47
TE-001639,754.57
TE-001640,1193.47
TE-001641,2340.5
TE-001642,1692.37
TE-001643,1700.07
TE-001644,5282.27
TE-001645,450.86
TE-001646,1710.65
TE-001647,730.8
TE-001648,642.36
TE-001649,3094.36
TE-001650,3308.77
TE-001651,1300.17
TE-001652,1055.65
TE-001653,1147.3
TE-001654,1532.21
TE-001655,979.91
TE-001656,1902.32
TE-001657,1918.66
TE-001658,2094.87
TE-001659,637.01
TE-001660,1079.19
TE-001661,3221.44
TE-001662,552.88
TE-001663,1380.49
TE-001664,231.4
TE-001665,3937.52
TE-001666,929.87
TE-001667,643.41
TE-001668,992.96
TE-001669,1567.25
TE-001670,1265.54
TE-001671,1255.83
TE-001672,2338.84
TE-001673,767.44
TE-001674,1317.08
TE-001675,331.35
TE-001676,3274.32
TE-001677,2094.55
TE-001678,2044.94
TE-001679,1685.31
TE-001680,2736.13
TE-001681,614.21
TE-001682,1806.11
TE-001683,2732.21
TE-001684,4679.86
TE-001685,644.29
TE-001686,3326.82
TE-001687,861.7
TE-001688,5435.87
TE-001689,1134.19
TE-001690,2384.08
TE-001691,2383.39
TE-001692,1595.83
TE-001693,4582.64
TE-001694,3752.37
TE-001695,2468.1
TE-001696,789.88
TE-001697,1399.35
TE-001698,1524.78
TE-001699,1452.74
TE-001700,1134.79
TE-001701,3186.92
TE-001702,4178.9
TE-001703,2640.6
TE-001704,4534.59
TE-001705,4418.18
TE-001706,2042.5
TE-001707,2323.57
TE-001708,3387.2
TE-001709,1079.67
TE-001710,815.86
TE-001711,3853.79
TE-001712,1455.98
TE-001713,1385.07
TE-001714,4383.91
TE-001715,1072.3
TE-001716,1008.85
TE-001717,4064.09
TE-001718,303.24
TE-001719,4611.47
TE-001720,4751.6
TE-001721,5077.33
TE-001722,3950.73
TE-001723,3955.21
TE-001724,1461.06
TE-001725,1031.42
TE-001726,1343.12
TE-001727,1447.05
TE-001728,2534.16
TE-001729,2616.4
TE-001730,1038.11
TE-001731,4488.33
TE-001732,2392.93
TE-001733,1151.92
TE-001734,2312.94
TE-001735,569.13
TE-001736,3003.2
TE-001737,997.37
TE-001738,3926.56
TE-001739,1159.73
TE-001740,1159.9
TE-001741,1075.67
TE-001742,2314.18
TE-001743,1117.59
TE-001744,1969.02
TE-001745,1381.76
TE-001746,1809.26
TE-001747,1369.1
TE-001748,1467.61
TE-001749,2412.25
TE-001750,2242.3
TE-001751,1454.69
TE-001752,4459.08
TE-001753,505.04
TE-001754,5601.2
TE-001755,2031.69
TE-001756,4234.21
TE-001757,5768.49
TE-001758,1354.11
TE-001759,835.1
TE-001760,1704.26
TE-001761,1422.08
TE-001762,1777.93
TE-001763,963.68
TE-001764,243.49
TE-001765,984.73
TE-001766,1372.99
TE-001767,1896.4
TE-001768,1820.07
TE-001769,4856.71
TE-001770,933.98
TE-001771,2162.85
TE-001772,2224.08
TE-001773,1407.06
TE-001774,3042.35
TE-001775,1688.52
TE-001776,2719.59
TE-001777,3315.29
TE-001778,1520.94
TE-001779,2919.66
TE-001780,527.01
TE-001781,5757.78
TE-001782,4006.37
TE-001783,1261.25
TE-001784,2488.39
TE-001785,3103.23
TE-001786,799.0
TE-001787,820.13
TE-001788,3358.38
TE-001789,3005.17
TE-001790,4126.75
TE-001791,1033.58
TE-001792,2365.41
TE-001793,1385.17
TE-001794,2819.11
TE-001795,1980.37
TE-001796,2815.57
TE-001797,1520.04
TE-001798,5002.77
TE-001799,2694.62
TE-001800,5283.29
TE-001801,2857.27
TE-001802,2405.28
TE-001803,1268.49
TE-001804,1113.47
TE-001805,1626.06
TE-001806,3410.13
TE-001807,4216.04
TE-001808,4044.59
TE-001809,472.05
TE-001810,3037.26
TE-001811,816.52
TE-001812,748.14
TE-001813,1060.36
TE-001814,3998.39
TE-001815,1708.32
TE-001816,3472.17
TE-001817,1786.3
TE-001818,5770.22
TE-001819,2455.78
TE-001820,1356.67
TE-001821,4236.43
TE-001822,5225.08
TE-001823,5861.39
TE-001824,3251.31
TE-001825,631.92
TE-001826,1076.96
TE-001827,342.3
TE-001828,4440.41
TE-001829,270.27
TE-001830,4388.47
TE-001831,776.86
TE-001832,650.32
TE-001833,4973.11
TE-001834,881.2
TE-001835,3120.0
TE-001836,1470.99
TE-001837,3819.76
TE-001838,3319.52
TE-001839,2168.5
TE-001840,1580.43
TE-001841,301.62
TE-001842,4888.16
TE-001843,2155.86
TE-001844,5307.27
TE-001845,2276.44
TE-001846,3194.4
TE-001847,1239.25
TE-001848,3951.93
TE-001849,3197.18
TE-001850,4465.16
TE-001851,4440.86
TE-001852,1639.49
TE-001853,5377.95
TE-001854,649.87
TE-001855,1501.53
TE-001856,5410.66
TE-001857,1278.85
TE-001858,976.47
TE-001859,3635.09
TE-001860,1428.36
TE-001861,2068.55
TE-001862,1074.34
TE-001863,452.95
TE-001864,4052.22
TE-001865,755.97
TE-001866,1893.66
TE-001867,1883.7
TE-001868,4756.67
TE-001869,1882.09
TE-001870,1266.59
TE-001871,1199.91
TE-001872,3992.57
TE-001873,5007.11
TE-001874,1354.93
TE-001875,2730.51
TE-001876,1886.45
TE-001877,1412.97
TE-001878,1363.92
TE-001879,4065.29
TE-001880,585.19
TE-001881,1244.4
TE-001882,2875.22
TE-001883,4899.5
TE-001884,352.86
TE-001885,1044.9
TE-001886,1395.55
TE-001887,447.22
TE-001888,4501.58
TE-001889,1536.32
TE-001890,1566.93
TE-001891,2037.41
TE-001892,2983.13
TE-001893,780.16
TE-001894,1362.43
TE-001895,3104.79
TE-001896,1610.11
TE-001897,2578.44
TE-001898,1815.72
TE-001899,2375.28
TE-001900,4163.05
TE-001901,1450.38
TE-001902,1259.68
TE-001903,2724.21
TE-001904,1747.19
TE-001905,4054.44
TE-001906,3838.33
TE-001907,2391.37
TE-001908,2136.65
TE-001909,945.97
TE-001910,1398.24
TE-001911,858.05
TE-001912,4091.59
TE-001913,1301.11
TE-001914,3588.46
TE-001915,563.26
TE-001916,1193.19
TE-001917,2919.03
TE-001918,1111.71
TE-001919,959.67
TE-001920,1365.44
TE-001921,4214.51
TE-001922,3978.59
TE-001923,1478.29
TE-001924,1718.62
TE-001925,920.47
TE-001926,2023.79
TE-001927,2064.55
TE-001928,3236.74
TE-001929,2071.54
TE-001930,781.91
TE-001931,1362.62
TE-001932,1144.83
TE-001933,2825.43
TE-001934,1660.29
TE-001935,529.93
TE-001936,4163.25
TE-001937,1868.91
TE-001938,3898.95
TE-001939,534.52
TE-001940,4116.2
TE-001941,3595.3
TE-001942,1093.41
TE-001943,570.2
TE-001944,5071.29
TE-001945,4128.33
TE-001946,1916.66
TE-001947,951.26
TE-001948,1229.29
TE-001949,2456.08
TE-001950,1672.08
TE-001951,1554.05
TE-001952,787.33
TE-001953,1746.99
TE-001954,5444.9
TE-001955,1089.91
TE-001956,2127.16
TE-001957,2052.74
TE-001958,4198.21
TE-001959,3585.67
TE-001960,1348.98
TE-001961,1087.91
TE-001962,2620.37
TE-001963,1767.34
TE-001964,2906.08
TE-001965,5203.45
TE-001966,724.47
TE-001967,3926.73
TE-001968,2359.6
TE-001969,805.53
TE-001970,836.8
TE-001971,1854.11
TE-001972,1122.87
TE-001973,4492.05
TE-001974,1094.89
TE-001975,873.73
TE-001976,1970.94
TE-001977,1184.53
TE-001978,1795.27
TE-001979,2744.22
TE-001980,1048.7
TE-001981,832.81
TE-001982,835.19
TE-001983,5833.35
TE-001984,4936.17
TE-001985,2672.9
TE-001986,391.67
TE-001987,795.19
TE-001988,2071.0
TE-001989,2487.49
TE-001990,479.62
TE-001991,2333.53
TE-001992,1779.69
TE-001993,549.95
TE-001994,4249.01
TE-001995,411.5
TE-001996,3719.33
TE-001997,1024.42
TE-001998,2567.23
TE-001999,5543.67
TE-002000,3470.78
TE-002001,4963.61
TE-002002,944.72
TE-002003,2319.39
TE-002004,3262.29
TE-002005,2402.56
TE-002006,1431.83
TE-002007,2181.09
TE-002008,2065.71
TE-002009,265.37
TE-002010,2114.86
TE-002011,2973.21
TE-002012,1784.75
TE-002013,2147.55
TE-002014,1426.34
TE-002015,4134.02
TE-002016,2110.73
TE-002017,2486.02
TE-002018,1038.25
TE-002019,797.25
TE-002020,988.07
TE-002021,1414.38
TE-002022,509.34
TE-002023,2492.18
TE-002024,1991.97
TE-002025,2048.68
TE-002026,2100.17
TE-002027,1235.23
TE-002028,3576.74
TE-002029,1052.24
TE-002030,4617.49
TE-002031,5715.72
TE-002032,1480.23
TE-002033,630.23
TE-002034,1179.81
TE-002035,1056.86
TE-002036,3141.52
TE-002037,1264.14
TE-002038,4244.54
TE-002039,2106.59
TE-002040,551.48
TE-002041,1739.35
TE-002042,4218.24
TE-002043,234.91
TE-002044,1966.36
TE-002045,3715.52
TE-002046,1399.36
TE-002047,2085.62
TE-002048,3113.51
TE-002049,1091.83
TE-002050,1274.99
TE-002051,2390.04
TE-002052,1976.74
TE-002053,3894.93
TE-002054,278.38
TE-002055,3763.46
TE-002056,3761.1
TE-002057,4115.14
TE-002058,1961.55
TE-002059,523.65
TE-002060,4202.47
TE-002061,4053.31
TE-002062,1653.26
TE-002063,3071.06
TE-002064,4025.39
TE-002065,1219.16
TE-002066,3444.06
TE-002067,4113.47
TE-002068,3377.99
TE-002069,5508.0
TE-002070,2463.89
TE-002071,2971.47
TE-002072,2247.06
TE-002073,3901.53
TE-002074,4846.49
TE-002075,3151.72
TE-002076,915.64
TE-002077,1919.32
TE-002078,3850.43
TE-002079,2339.09
TE-002080,1555.02
TE-002081,2401.92
TE-002082,2179.71
TE-002083,5359.71
TE-002084,3280.75
TE-002085,3237.81
TE-002086,3257.85
TE-002087,1148.0
TE-002088,2378.68
TE-002089,1086.36
TE-002090,1640.29
TE-002091,5520.96
TE-002092,2085.19
TE-002093,3716.3
TE-002094,2510.82
TE-002095,783.52
TE-002096,2177.2
TE-002097,2573.85
TE-002098,1707.1
TE-002099,4300.44
TE-002100,2701.56
TE-002101,4280.82
TE-002102,1518.68
TE-002103,1411.41
TE-002104,3580.08
TE-002105,1824.99
TE-002106,847.87
TE-002107,2998.91
TE-002108,1227.61
TE-002109,2406.89
TE-002110,1109.66
TE-002111,1608.92
TE-002112,1594.34
TE-002113,1282.73
TE-002114,4205.7
TE-002115,1316.68
TE-002116,2901.59
TE-002117,3934.02
TE-002118,706.55
TE-002119,615.5
TE-002120,2036.87
TE-002121,3730.34
TE-002122,1904.73
TE-002123,4280.56
TE-002124,4141.52
TE-002125,5798.88
TE-002126,681.01
TE-002127,1041.54
TE-002128,716.25
TE-002129,1681.03
TE-002130,3253.79
TE-002131,4228.97
TE-002132,769.53
TE-002133,4825.56
TE-002134,1100.23
TE-002135,1466.17
TE-002136,1805.34
TE-002137,2168.94
TE-002138,1801.89
TE-002139,4357.84
TE-002140,4608.93
TE-002141,863.59
TE-002142,2245.07
TE-002143,3194.49
TE-002144,1987.35
TE-002145,1518.94
TE-002146,1718.41
TE-002147,1577.71
TE-002148,1765.76
TE-002149,993.2
TE-002150,3012.01
TE-002151,1332.42
TE-002152,1352.57
TE-002153,3289.05
TE-002154,1562.0
TE-002155,602.75
TE-002156,481.6
TE-002157,3566.33
TE-002158,1056.38
TE-002159,4743.23
TE-002160,5118.71
TE-002161,4959.98
TE-002162,2477.38
TE-002163,3881.12
TE-002164,4325.08
TE-002165,2216.14
TE-002166,3357.87
TE-002167,2038.92
TE-002168,1974.64
TE-002169,2206.39
TE-002170,4219.37
TE-002171,2153.27
TE-002172,525.19
TE-002173,768.53
TE-002174,1470.91
TE-002175,1092.74
TE-002176,1907.53
TE-002177,2595.0
TE-002178,527.51
TE-002179,2045.77
TE-002180,4471.47
TE-002181,1793.21
TE-002182,1440.81
TE-002183,4733.24
TE-002184,1166.62
TE-002185,3472.38
TE-002186,4825.76
TE-002187,2480.57
TE-002188,930.24
TE-002189,2063.4
TE-002190,2048.0
TE-002191,3182.13
TE-002192,2497.06
TE-002193,1191.09
TE-002194,2085.14
TE-002195,1370.94
TE-002196,784.22
TE-002197,2820.99
TE-002198,6032.93
TE-002199,1540.66
TE-002200,1965.16
TE-002201,1081.67
TE-002202,2292.46
TE-002203,3529.27
TE-002204,2716.78
TE-002205,1566.64
TE-002206,932.74
TE-002207,1779.53
TE-002208,1337.73
TE-002209,695.11
TE-002210,921.25
TE-002211,1329.17
TE-002212,514.86
TE-002213,1214.76
TE-002214,1849.77
TE-002215,2039.36
TE-002216,1178.29
TE-002217,2737.26
TE-002218,3954.0
TE-002219,1643.45
TE-002220,4200.91
TE-002221,1236.18
TE-002222,2984.03
TE-002223,2042.45
TE-002224,2286.22
TE-002225,1387.66
TE-002226,2396.55
TE-002227,3658.46
TE-002228,1126.84
TE-002229,2595.98
TE-002230,4040.02
TE-002231,4121.35
TE-002232,2307.96
TE-002233,549.95
TE-002234,4407.04
TE-002235,2091.97
TE-002236,1041.14
TE-002237,5902.94
TE-002238,4811.02
TE-002239,1975.64
TE-002240,4066.07
TE-002241,4475.85
TE-002242,2137.52
TE-002243,2815.12
TE-002244,2347.32
TE-002245,1846.9
TE-002246,2825.69
TE-002247,398.65
TE-002248,1476.58
TE-002249,1822.49
TE-002250,3797.24
TE-002251,1833.63
TE-002252,1110.08
TE-002253,2944.35
TE-002254,4754.01
TE-002255,2480.12
TE-002256,2201.82
TE-002257,3697.51
TE-002258,1319.26
TE-002259,4541.4
TE-002260,3419.25
TE-002261,1636.56
TE-002262,2410.2
TE-002263,2362.36
TE-002264,4305.63
TE-002265,1623.37
TE-002266,2042.98
TE-002267,3980.71
TE-002268,5736.52
TE-002269,2729.78
TE-002270,1942.92
TE-002271,715.17
TE-002272,1145.35
TE-002273,866.57
TE-002274,4836.76
TE-002275,2980.1
TE-002276,4610.49
TE-002277,1895.41
TE-002278,3411.81
TE-002279,2020.76
TE-002280,5173.94
TE-002281,1680.09
TE-002282,1524.71
TE-002283,6181.79
TE-002284,915.75
TE-002285,1424.69
TE-002286,5034.45
TE-002287,1847.3
TE-002288,3595.74
TE-002289,3408.32
TE-002290,2093.5
TE-002291,3595.06
TE-002292,1531.64
TE-002293,413.19
TE-002294,5323.51
TE-002295,2314.54
TE-002296,4099.35
TE-002297,958.95
TE-002298,3619.68
TE-002299,3817.04
TE-002300,2668.16
TE-002301,1873.31
TE-002302,2476.56
TE-002303,1664.58
TE-002304,3222.89
TE-002305,1463.13
TE-002306,1242.89
TE-002307,1770.01
TE-002308,2187.52
TE-002309,3406.54
TE-002310,1102.51
TE-002311,1807.71
TE-002312,1114.08
TE-002313,2453.94
TE-002314,2243.3
TE-002315,2063.93
TE-002316,5105.36
TE-002317,1752.68
TE-002318,1356.17
TE-002319,1642.83
TE-002320,1286.31
TE-002321,333.02
TE-002322,291.99
TE-002323,2566.44
TE-002324,1245.77
TE-002325,2249.37
TE-002326,5632.17
TE-002327,3819.41
TE-002328,2472.23
TE-002329,1387.64
TE-002330,2383.15
TE-002331,1219.62
TE-002332,1642.06
TE-002333,1452.31
TE-002334,2678.23
TE-002335,1164.24
TE-002336,2105.2
TE-002337,4543.67
TE-002338,3768.97
TE-002339,1980.06
TE-002340,1537.03
TE-002341,1062.69
TE-002342,1281.32
TE-002343,1089.03
TE-002344,1621.62
TE-002345,6287.33
TE-002346,3142.07
TE-002347,4022.72
TE-002348,726.4
TE-002349,750.1
TE-002350,2595.63
TE-002351,5488.03
TE-002352,2005.27
TE-002353,4247.89
TE-002354,1332.33
TE-002355,1734.43
TE-002356,4041.34
TE-002357,3948.39
TE-002358,3884.13
TE-002359,363.8
TE-002360,2801.68
TE-002361,596.08
TE-002362,1897.64
TE-002363,1065.63
TE-002364,2362.47
TE-002365,1039.28
TE-002366,3677.31
TE-002367,1710.59
TE-002368,2144.63
TE-002369,1443.93
TE-002370,1605.19
TE-002371,1346.94
TE-002372,1710.23
TE-002373,3214.21
TE-002374,3530.72
TE-002375,1715.53
TE-002376,1104.12
TE-002377,3679.11
TE-002378,5172.5
TE-002379,1298.84
TE-002380,1080.6
TE-002381,3302.79
TE-002382,1309.41
TE-002383,4863.51
TE-002384,1850.61
TE-002385,2468.04
TE-002386,4373.94
TE-002387,3751.09
TE-002388,2749.65
TE-002389,1252.9
TE-002390,2798.42
TE-002391,1190.03
TE-002392,3689.9
TE-002393,1852.42
TE-002394,1441.4
TE-002395,596.62
TE-002396,1973.14
TE-002397,2519.15
TE-002398,2021.71
TE-002399,3999.61
TE-002400,4523.82
TE-002401,809.49
TE-002402,973.99
TE-002403,1214.51
TE-002404,854.78
TE-002405,1260.22
TE-002406,1176.41
TE-002407,1409.93
TE-002408,1999.1
TE-002409,2279.66
TE-002410,1145.66
TE-002411,4329.12
TE-002412,5912.56
TE-002413,3094.14
TE-002414,1429.18
TE-002415,1842.74
TE-002416,953.11
TE-002417,6067.85
TE-002418,1537.88
TE-002419,3890.21
TE-002420,883.82
TE-002421,2773.74
TE-002422,5096.53
TE-002423,1724.11
TE-002424,744.55
TE-002425,1830.23
TE-002426,4729.14
TE-002427,940.13
TE-002428,2230.37
TE-002429,4123.67
TE-002430,2785.53
TE-002431,3021.52
TE-002432,962.22
TE-002433,908.67
TE-002434,1601.25
TE-002435,4535.61
TE-002436,4297.76
TE-002437,2149.64
TE-002438,2013.88
TE-002439,1101.66
TE-002440,643.14
TE-002441,1426.16
TE-002442,2304.65
TE-002443,2848.37
TE-002444,513.09
TE-002445,1580.97
TE-002446,3326.08
TE-002447,1531.57
TE-002448,2223.57
TE-002449,1442.55
TE-002450,871.57
TE-002451,5453.63
TE-002452,1584.18
TE-002453,5011.98
TE-002454,2093.36
TE-002455,5171.73
TE-002456,1136.86
TE-002457,5450.76
TE-002458,2192.6
TE-002459,5044.94
TE-002460,3342.86
TE-002461,946.11
TE-002462,4301.61
TE-002463,2274.43
TE-002464,4786.03
TE-002465,4409.57
TE-002466,5296.29
TE-002467,2101.94
TE-002468,1589.74
TE-002469,3933.46
TE-002470,2823.42
TE-002471,1685.71
TE-002472,1411.54
TE-002473,777.02
TE-002474,1027.77
TE-002475,1590.9
TE-002476,1173.69
TE-002477,1464.62
TE-002478,1112.23
TE-002479,2500.24
TE-002480,879.0
TE-002481,1277.41
TE-002482,1574.03
TE-002483,5501.05
TE-002484,1367.02
TE-002485,1451.73
TE-002486,1519.33
TE-002487,1362.78
TE-002488,1488.77
TE-002489,1838.39
TE-002490,4510.48
TE-002491,2281.21
TE-002492,1004.54
TE-002493,2738.96
TE-002494,3053.99
TE-002495,3781.79
TE-002496,1014.82
TE-002497,2546.96
TE-002498,2169.63
TE-002499,5931.25
TE-002500,3024.9
TE-002501,3583.65
TE-002502,967.14
TE-002503,2496.32
TE-002504,3303.98
TE-002505,678.12
TE-002506,1851.08
TE-002507,2386.85
TE-002508,2621.14
TE-002509,4668.14
TE-002510,1979.2
TE-002511,1576.77
TE-002512,876.01
TE-002513,3967.53
TE-002514,4047.77
TE-002515,3727.19
TE-002516,5397.17
TE-002517,4148.75
TE-002518,3078.43
TE-002519,4133.86
TE-002520,4180.31
TE-002521,3741.16
TE-002522,854.12
TE-002523,2408.12
TE-002524,1843.4
TE-002525,1956.68
TE-002526,813.49
TE-002527,1682.16
TE-002528,2602.91
TE-002529,595.99
TE-002530,1326.33
TE-002531,1257.27
TE-002532,1006.23
TE-002533,4093.06
TE-002534,1788.2
TE-002535,4392.59
TE-002536,1909.12
